tweet,ground_truth
Sex should be a reward in a relationship. Nigga has never done anything for you whatsoever yet you still give him the pussy...smh,1
Sex with whoever I want whenever I want? Nah. My girl give me good pussy all the time.,1
Sexy Japanese slut fingers and toys her pussy on the steps squirting her juice all httpt.cosvs8idZjYp,1
Sexy ass yellow bone,1
Sexy bitch lame nigguh,1
Sgp still in bitches dms,1
Sht!!!! If K Michelle was apart of Baltimore twitter shed be one of them hoes saying shes celibate smh,1
Shantrell tryna fight bitches in da clinic n shut She wanna wait til uh bitch sick to try to bump,1
Shara fuck you in Ya pussy. You know what I meant MF.,1
Sharkeisha isnt dead youre all retarded lop,1
Shaved pussy ho gets serious anal sex httpt.coECvvmwfh88,1
"Shawty pussy wet, the dope drippn wet",1
She a bad bitch period. But she didnt have to get these big ass implants fucc httpt.coDd5iu85lPx,1
She a bird for that ... Shit was disrespectful! Then ran outside n left her man to get bossed on!,1
She a dirty bitch and I dotn have a doubt,1
She a dyke if one side of her head is faded out,1
She a hoe cause your boyfriend want her? she scary cause she dont talk shit like yall? she ugly cause you dont like her? GROW UP!,1
She a true boss bitch I respect her,1
She actin b00gie around u cuz she used to them things u cant supply. Fuckin wit mee..cuz Mr.He aint shit be the first to take a niqqa bitch,1
"She actin like a hoe i dont want her, id rather just smoke my marijuana",1
She be on some real shit n stay on some chill shit .. Besides all my niccas the only one I can chill wit!,1
She be thinking she throwing that pussy back so good and all she doing is throwing ya nut process off,1
She been a hoe all summer but soon as the fall weather hit shell probably forget about all that and be a good girl again. Thats the cycle,1
She bet not put me on her gram I got bitches on the gram,1
She bitch goddess thinks she owns New York????? .........wait......,1
She burned that bitch,1
She cares tho. Appreciate her. Lol A trolling bitch is a lonely bitch.,1
"She come to visit and the pussy too good, she gotta move to the city within 3 months after yall first fuck or it aint gon work.",1
"She dont get emojis until after I bag, emojis are pussy shit",1
She dont wanna fuck me she wanna fuck my wrist.. tell her like young dro fuck dat bitch!,1
She even had a hoe name.,1
She feelin a young niggah,1
She fuck with me cause I aint no bitch .,1
She fuckin wit a young niggah,1
"She get a bunch of money, spend it all on drugs, mobbin with her bitches, never fall in love",1
She give away that pussy like loose change,1
She gon look over these bitches like terms and conditions...,1
She gonna pop that pussy for a real niggaa,1
She got arrested for domestic violence against him!! Ugh bitch _,1
"She got ass, this bitch got hips, this bitch got thighs. This bitch here fine, this bitch here bad, she all the way live.",1
She got every niggah lookin like dam,1
She got me like fuck that bitch,1
She in the mall she balling bitch buy something for me,1
She is not a whore she a ho,1
"She just wanna run around the city and make memories that she can barely remember and Id allow her, talk about pussy power.",1
"She just want her pussy ate, she aint gon text u back afterwards who wants to hang out",1
"She kept whispering in my ear jasmin, you are so damn fine.....I said bitch, jasmin is over there",1
She know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec !,1
She know that im that niggah,1
"She like bitch you know I got next, yasss httpt.co5XVpWWFrub",1
She like to argue so I sent dat bitch to law school,1
She make me wanna take things slow but I cant even trust a hoe,1
"She must not know I got over 3,000 followers breh this bitch gotta get the fuck up outta this VIP section dawg she decreasing my value",1
She reps that O13 Yeah. Only the baddest of bitches,1
